TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,P_emaildomain,C1,C2,C13,C14,has_identity,DeviceType,hour_of_day,day_of_week,dist1_missing
3573967,0,15708709,59.0,W,5017,432.0,150.0,visa,226.0,debit,330.0,87.0,5.0,gmail.com,2.0,1.0,8.0,2.0,0,no_identity,19,6,0
3573968,0,15708756,206.0,W,3821,111.0,150.0,mastercard,219.0,credit,512.0,87.0,9.0,yahoo.com,1.0,2.0,2.0,1.0,0,no_identity,19,6,1
3573969,0,15708766,77.0,W,1444,490.0,150.0,visa,166.0,debit,512.0,87.0,9.0,gmail.com,6.0,3.0,54.0,6.0,0,no_identity,19,6,1
3573970,0,15708778,159.95,W,8695,170.0,150.0,visa,226.0,credit,231.0,87.0,0.0,gmail.com,1.0,1.0,14.0,1.0,0,no_identity,19,6,0
3573971,0,15708810,59.0,W,1839,455.0,150.0,mastercard,224.0,debit,184.0,87.0,12.0,aol.com,3.0,3.0,7.0,2.0,0,no_identity,19,6,0
3573972,0,15708814,216.0,W,15859,328.0,150.0,mastercard,117.0,debit,436.0,87.0,1.0,hotmail.com,3.0,2.0,5.0,3.0,0,no_identity,19,6,0
3573973,0,15708823,206.0,W,3821,111.0,150.0,mastercard,219.0,credit,512.0,87.0,9.0,yahoo.com,1.0,3.0,2.0,1.0,0,no_identity,19,6,1
3573974,0,15708857,117.0,W,5711,201.0,150.0,visa,226.0,debit,204.0,87.0,7.0,comcast.net,2.0,4.0,11.0,2.0,0,no_identity,19,6,0
3573975,0,15708881,30.0,S,7834,555.0,150.0,visa,226.0,debit,203.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,1,desktop,19,6,1
3573976,0,15708930,59.0,W,18132,567.0,150.0,mastercard,117.0,debit,204.0,87.0,4.0,yahoo.com,1.0,1.0,3.0,1.0,0,no_identity,19,6,0
3573977,0,15708944,59.0,W,16163,551.0,150.0,visa,226.0,debit,325.0,87.0,12.0,gmail.com,1.0,1.0,2.0,1.0,0,no_identity,19,6,0
3573978,0,15708959,39.0,W,12695,490.0,150.0,visa,226.0,debit,204.0,87.0,975.0,comcast.net,2.0,2.0,13.0,2.0,0,no_identity,19,6,0
3573979,0,15708971,59.0,W,5711,201.0,150.0,visa,226.0,debit,204.0,87.0,7.0,comcast.net,2.0,4.0,12.0,2.0,0,no_identity,19,6,0
3573980,0,15708972,72.0,W,2581,445.0,150.0,mastercard,166.0,debit,325.0,87.0,5.0,gmail.com,3.0,4.0,10.0,2.0,0,no_identity,19,6,0
3573981,0,15709022,59.0,W,2356,143.0,150.0,visa,226.0,debit,264.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3573982,0,15709085,67.95,W,17598,268.0,150.0,visa,166.0,debit,123.0,87.0,47.0,missing,7.0,2.0,17.0,7.0,0,no_identity,19,6,0
3573983,0,15709108,42.95,W,15402,555.0,150.0,visa,226.0,debit,441.0,87.0,18.0,gmail.com,6.0,5.0,5.0,3.0,0,no_identity,19,6,0
3573984,0,15709109,226.0,W,1955,383.0,150.0,visa,226.0,debit,498.0,87.0,9.0,att.net,1.0,4.0,22.0,1.0,0,no_identity,19,6,1
3573985,0,15709124,31.95,W,2884,490.0,150.0,visa,226.0,debit,299.0,87.0,2493.0,yahoo.com,4.0,2.0,10.0,4.0,0,no_identity,19,6,0
3573986,0,15709130,400.15,W,2616,327.0,150.0,discover,102.0,credit,272.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3573987,0,15709131,131.0,W,4663,490.0,150.0,visa,166.0,debit,472.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3573988,0,15709153,141.0,W,2581,445.0,150.0,mastercard,166.0,debit,231.0,87.0,9.0,missing,2.0,3.0,2.0,2.0,0,no_identity,19,6,1
3573989,1,15709167,44.5,W,16435,298.0,150.0,visa,226.0,debit,441.0,87.0,9.0,yahoo.com,1.0,1.0,2.0,1.0,0,no_identity,19,6,1
3573990,1,15709179,10.0,S,18227,583.0,150.0,visa,226.0,credit,181.0,87.0,9.0,missing,5.0,3.0,16.0,4.0,1,desktop,19,6,1
3573991,0,15709258,412.95,W,1906,445.0,150.0,mastercard,224.0,debit,330.0,87.0,9.0,gmail.com,148.0,143.0,451.0,124.0,0,no_identity,19,6,0
3573992,0,15709273,59.0,W,18132,567.0,150.0,mastercard,117.0,debit,204.0,87.0,4.0,yahoo.com,1.0,1.0,3.0,1.0,0,no_identity,19,6,0
3573993,0,15709368,117.0,W,6691,522.0,150.0,visa,226.0,debit,441.0,87.0,0.0,yahoo.com,2.0,7.0,57.0,2.0,0,no_identity,19,6,0
3573994,0,15709380,39.5,W,10192,555.0,150.0,visa,226.0,debit,310.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3573995,0,15709416,159.95,W,4090,490.0,150.0,visa,226.0,debit,310.0,87.0,9.0,yahoo.com,4.0,4.0,4.0,4.0,0,no_identity,19,6,1
3573996,0,15709432,5.0,S,18268,583.0,150.0,visa,226.0,credit,330.0,87.0,9.0,missing,3.0,2.0,5.0,3.0,1,desktop,19,6,1
3573997,0,15709439,205.95,W,12577,268.0,150.0,visa,166.0,debit,272.0,87.0,2.0,missing,8.0,13.0,32.0,6.0,0,no_identity,19,6,0
3573998,0,15709440,75.0,H,9500,321.0,150.0,visa,226.0,debit,299.0,87.0,9.0,gmail.com,2.0,2.0,1.0,1.0,1,desktop,19,6,1
3573999,0,15709454,412.95,W,1906,445.0,150.0,mastercard,224.0,debit,330.0,87.0,9.0,gmail.com,148.0,143.0,451.0,124.0,0,no_identity,19,6,0
3574000,0,15709472,57.95,W,15642,555.0,150.0,mastercard,117.0,debit,433.0,87.0,5.0,yahoo.com,2.0,1.0,4.0,2.0,0,no_identity,19,6,0
3574001,0,15709512,131.95,W,7207,111.0,150.0,visa,226.0,debit,204.0,87.0,35.0,gmail.com,1.0,5.0,25.0,1.0,0,no_identity,19,6,0
3574002,0,15709514,204.95,W,15856,390.0,150.0,mastercard,224.0,debit,204.0,87.0,2.0,gmail.com,1.0,1.0,7.0,1.0,0,no_identity,19,6,0
3574003,0,15709548,13.034,C,4461,375.0,185.0,mastercard,224.0,debit,299.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,1,mobile,19,6,1
3574004,0,15709558,107.95,W,1078,512.0,150.0,visa,226.0,debit,299.0,87.0,9.0,yahoo.com,4.0,8.0,13.0,4.0,0,no_identity,19,6,1
3574005,0,15709573,226.0,W,12544,321.0,150.0,visa,226.0,debit,494.0,87.0,4.0,gmail.com,3.0,1.0,3.0,3.0,0,no_identity,19,6,0
3574006,0,15709601,57.95,W,6530,206.0,150.0,mastercard,126.0,debit,143.0,87.0,9.0,gmail.com,3.0,3.0,8.0,3.0,0,no_identity,19,6,1
3574007,0,15709629,59.0,W,6932,478.0,150.0,visa,166.0,debit,441.0,87.0,0.0,gmail.com,1.0,2.0,2.0,1.0,0,no_identity,19,6,0
3574008,0,15709649,117.0,W,18249,360.0,150.0,mastercard,126.0,debit,444.0,87.0,2.0,yahoo.com,5.0,6.0,27.0,4.0,0,no_identity,19,6,0
3574009,0,15709654,794.95,W,8031,208.0,150.0,mastercard,102.0,credit,315.0,87.0,3.0,yahoo.com,1.0,1.0,2.0,1.0,0,no_identity,19,6,0
3574010,0,15709684,14.0,W,4682,555.0,150.0,mastercard,117.0,debit,126.0,87.0,10.0,aol.com,2.0,1.0,17.0,2.0,0,no_identity,19,6,0
3574011,0,15709685,193.0,W,10493,455.0,150.0,mastercard,126.0,debit,337.0,87.0,9.0,anonymous.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3574012,0,15709692,134.95,W,3698,555.0,150.0,visa,162.0,credit,204.0,87.0,9.0,yahoo.com,2.0,1.0,4.0,2.0,0,no_identity,19,6,0
3574013,0,15709713,50.0,S,16075,514.0,150.0,mastercard,102.0,credit,181.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,1,desktop,19,6,1
3574014,0,15709731,422.5,W,18268,583.0,150.0,visa,226.0,credit,325.0,87.0,9.0,aol.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3574015,0,15709743,150.0,W,4425,562.0,150.0,mastercard,197.0,credit,325.0,87.0,37.0,yahoo.com,2.0,1.0,2.0,1.0,0,no_identity,19,6,0
3574016,0,15709757,24.5,W,10616,583.0,150.0,visa,226.0,credit,204.0,87.0,4728.0,gmail.com,2.0,1.0,1.0,1.0,0,no_identity,19,6,0
3574017,0,15709801,92.0,W,12469,360.0,150.0,mastercard,126.0,debit,330.0,87.0,1509.0,outlook.com,1.0,2.0,7.0,1.0,0,no_identity,19,6,0
3574018,0,15709807,47.95,W,17188,321.0,150.0,visa,226.0,debit,299.0,87.0,6.0,hotmail.com,1.0,1.0,3.0,1.0,0,no_identity,19,6,0
3574019,0,15709814,24.5,W,10616,583.0,150.0,visa,226.0,credit,204.0,87.0,4728.0,gmail.com,2.0,1.0,1.0,1.0,0,no_identity,19,6,0
3574020,0,15709850,34.0,W,1974,111.0,150.0,visa,226.0,debit,184.0,87.0,2.0,missing,7.0,4.0,70.0,5.0,0,no_identity,19,6,0
3574021,0,15709891,29.0,W,4779,361.0,150.0,visa,226.0,credit,204.0,87.0,4728.0,gmail.com,3.0,1.0,1.0,1.0,0,no_identity,19,6,0
3574022,0,15709936,171.0,W,10616,583.0,150.0,visa,226.0,credit,315.0,87.0,9.0,live.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3574023,0,15709952,29.0,W,2884,490.0,150.0,visa,226.0,debit,123.0,87.0,6.0,yahoo.com,1.0,1.0,2.0,1.0,0,no_identity,19,6,0
3574024,0,15709963,24.5,W,12501,490.0,150.0,visa,226.0,debit,204.0,87.0,4728.0,gmail.com,4.0,1.0,1.0,1.0,0,no_identity,19,6,0
3574025,0,15709979,49.0,W,9500,321.0,150.0,visa,226.0,debit,330.0,87.0,9.0,gmail.com,2.0,1.0,7.0,2.0,0,no_identity,19,6,0
3574026,0,15709982,150.0,W,4425,562.0,150.0,mastercard,197.0,credit,325.0,87.0,37.0,yahoo.com,2.0,1.0,2.0,1.0,0,no_identity,19,6,0
3574027,0,15709996,113.0,W,17188,321.0,150.0,visa,226.0,debit,327.0,87.0,0.0,hotmail.com,4.0,1.0,10.0,4.0,0,no_identity,19,6,0
3574028,0,15710042,50.0,S,11218,579.0,150.0,visa,226.0,debit,330.0,87.0,9.0,missing,1.0,1.0,18.0,1.0,1,desktop,19,6,1
3574029,1,15710077,50.0,H,7157,515.0,119.0,visa,226.0,credit,296.0,65.0,9.0,hotmail.com,5.0,4.0,0.0,0.0,1,desktop,19,6,1
3574030,0,15710083,57.95,W,18132,567.0,150.0,mastercard,117.0,debit,203.0,87.0,1.0,gmail.com,120.0,104.0,513.0,103.0,0,no_identity,19,6,0
3574031,0,15710097,30.95,W,8900,385.0,150.0,visa,226.0,debit,231.0,87.0,1.0,missing,6.0,6.0,56.0,6.0,0,no_identity,19,6,0
3574032,0,15710100,344.95,W,2616,327.0,150.0,discover,102.0,credit,177.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3574033,0,15710101,123.95,W,12469,360.0,150.0,mastercard,126.0,debit,272.0,87.0,10.0,missing,3.0,1.0,10.0,3.0,0,no_identity,19,6,0
3574034,0,15710116,749.95,W,3891,170.0,150.0,mastercard,102.0,credit,310.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3574035,0,15710141,117.0,W,18343,374.0,150.0,visa,226.0,debit,327.0,87.0,2.0,yahoo.com,2.0,1.0,28.0,2.0,0,no_identity,19,6,0
3574036,0,15710147,445.0,W,12544,321.0,150.0,visa,226.0,debit,476.0,87.0,88.0,yahoo.com,3.0,2.0,14.0,3.0,0,no_identity,19,6,0
3574037,0,15710159,117.0,W,11942,570.0,150.0,visa,226.0,debit,310.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3574038,0,15710163,282.95,W,6598,111.0,150.0,mastercard,195.0,debit,264.0,87.0,6.0,missing,1.0,1.0,8.0,1.0,0,no_identity,19,6,0
3574039,0,15710176,92.0,W,16075,514.0,150.0,mastercard,102.0,credit,325.0,87.0,8.0,gmail.com,1.0,4.0,17.0,1.0,0,no_identity,19,6,0
3574040,0,15710223,226.0,W,16659,170.0,150.0,visa,226.0,credit,512.0,87.0,7.0,comcast.net,2.0,2.0,7.0,2.0,0,no_identity,19,6,0
3574041,0,15710230,46.0,W,3166,559.0,150.0,visa,166.0,debit,184.0,87.0,13.0,gmail.com,1.0,2.0,6.0,1.0,0,no_identity,19,6,0
3574042,0,15710313,117.0,W,12598,111.0,150.0,visa,166.0,debit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3574043,1,15710314,54.0,W,16435,298.0,150.0,visa,226.0,debit,441.0,87.0,0.0,yahoo.com,1.0,1.0,3.0,1.0,0,no_identity,19,6,0
3574044,1,15710318,117.0,W,15066,170.0,150.0,mastercard,102.0,credit,269.0,87.0,9.0,gmail.com,2.0,2.0,0.0,0.0,0,no_identity,19,6,1
3574045,0,15710318,50.0,W,12577,268.0,150.0,visa,166.0,debit,204.0,87.0,9.0,gmail.com,1.0,2.0,2.0,1.0,0,no_identity,19,6,1
3574046,0,15710322,39.0,W,2689,111.0,150.0,visa,166.0,debit,205.0,87.0,2.0,gmail.com,1.0,1.0,5.0,1.0,0,no_identity,19,6,0
3574047,0,15710332,150.0,W,4425,562.0,150.0,mastercard,197.0,credit,325.0,87.0,37.0,yahoo.com,2.0,1.0,2.0,1.0,0,no_identity,19,6,0
3574048,0,15710335,98.95,W,9500,321.0,150.0,visa,226.0,debit,433.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3574049,1,15710375,117.0,W,15066,170.0,150.0,mastercard,102.0,credit,269.0,87.0,9.0,gmail.com,2.0,2.0,0.0,0.0,0,no_identity,19,6,1
3574050,1,15710397,117.0,W,15066,170.0,150.0,mastercard,102.0,credit,269.0,87.0,9.0,gmail.com,2.0,2.0,0.0,0.0,0,no_identity,19,6,1
3574051,0,15710398,39.0,W,8135,247.0,150.0,visa,226.0,credit,123.0,87.0,6.0,gmail.com,4.0,2.0,22.0,4.0,0,no_identity,19,6,0
3574052,0,15710404,57.95,W,4436,174.0,150.0,visa,226.0,debit,184.0,87.0,9.0,yahoo.com,1.0,3.0,9.0,1.0,0,no_identity,20,6,1
3574053,0,15710414,59.0,W,1675,174.0,150.0,visa,226.0,debit,220.0,87.0,5.0,gmail.com,1.0,4.0,49.0,1.0,0,no_identity,20,6,0
3574054,0,15710429,54.0,W,14858,558.0,150.0,visa,226.0,debit,325.0,87.0,7.0,yahoo.com,2.0,4.0,10.0,2.0,0,no_identity,20,6,0
3574055,0,15710448,92.0,W,9749,181.0,150.0,visa,226.0,credit,330.0,87.0,0.0,missing,2.0,1.0,6.0,2.0,0,no_identity,20,6,0
3574056,0,15710452,115.0,W,10112,360.0,150.0,visa,166.0,debit,231.0,87.0,9.0,hotmail.com,1.0,2.0,2.0,1.0,0,no_identity,20,6,1
3574057,0,15710454,49.0,W,5700,122.0,150.0,mastercard,126.0,debit,251.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,20,6,1
3574058,0,15710460,40.0,S,5997,514.0,150.0,mastercard,224.0,credit,205.0,87.0,9.0,missing,1.0,2.0,5.0,1.0,1,desktop,20,6,1
3574059,0,15710475,35.95,W,13956,193.0,150.0,visa,226.0,debit,205.0,87.0,9.0,hotmail.com,2.0,2.0,14.0,2.0,0,no_identity,20,6,1
3574060,0,15710571,130.5,W,8900,385.0,150.0,visa,226.0,debit,231.0,87.0,9.0,yahoo.com,2.0,1.0,2.0,2.0,0,no_identity,20,6,1
3574061,0,15710573,107.95,W,2646,449.0,150.0,visa,166.0,debit,264.0,87.0,9.0,gmail.com,3.0,2.0,3.0,3.0,0,no_identity,20,6,1
3574062,0,15710601,411.95,W,1724,583.0,150.0,visa,226.0,credit,264.0,87.0,8.0,aol.com,1.0,1.0,4.0,1.0,0,no_identity,20,6,0
3574063,0,15710607,36.95,W,1444,490.0,150.0,visa,166.0,debit,204.0,87.0,34.0,yahoo.com,4.0,2.0,5.0,4.0,0,no_identity,20,6,0
3574064,0,15710609,2430.78,W,16075,514.0,150.0,mastercard,102.0,credit,126.0,87.0,7.0,aol.com,2.0,1.0,1.0,1.0,0,no_identity,20,6,0
3574065,0,15710626,1553.6,W,7025,389.0,150.0,visa,226.0,debit,448.0,87.0,1294.0,missing,1.0,1.0,2.0,1.0,0,no_identity,20,6,0
3574066,0,15710629,87.0,W,18132,567.0,150.0,mastercard,117.0,debit,204.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,20,6,1
3574067,0,15710651,107.95,W,16132,111.0,150.0,visa,226.0,debit,299.0,87.0,2.0,yahoo.com,1.0,2.0,26.0,1.0,0,no_identity,20,6,0
3574068,1,15710651,171.652,C,9987,555.0,203.0,visa,226.0,credit,299.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,1,desktop,20,6,1
3574069,0,15710668,108.5,W,11157,215.0,150.0,visa,226.0,debit,204.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,20,6,1
3574070,0,15710756,2430.78,W,14182,562.0,150.0,mastercard,102.0,credit,126.0,87.0,7.0,aol.com,2.0,1.0,2.0,1.0,0,no_identity,20,6,0
3574071,0,15710814,159.95,W,5997,514.0,150.0,mastercard,224.0,credit,472.0,87.0,9.0,comcast.net,5.0,5.0,14.0,5.0,0,no_identity,20,6,1
3574072,0,15710815,24.0,W,6592,278.0,150.0,visa,226.0,debit,325.0,87.0,2.0,gmail.com,6.0,7.0,32.0,5.0,0,no_identity,20,6,0
3574073,0,15710835,117.0,W,16085,297.0,150.0,visa,166.0,debit,299.0,87.0,9.0,gmail.com,2.0,1.0,2.0,2.0,0,no_identity,20,6,1
3574074,0,15710899,29.0,W,17188,321.0,150.0,visa,226.0,debit,194.0,87.0,9.0,gmail.com,1.0,2.0,3.0,1.0,0,no_identity,20,6,1
3574075,0,15710950,226.0,W,8077,111.0,150.0,mastercard,224.0,debit,126.0,87.0,1.0,gmail.com,2.0,1.0,3.0,2.0,0,no_identity,20,6,0
3574076,0,15710952,357.37,W,3821,111.0,150.0,mastercard,219.0,credit,315.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,20,6,1
3574077,0,15711019,2507.95,W,10505,567.0,150.0,mastercard,195.0,debit,191.0,87.0,9.0,gmail.com,1.0,2.0,1.0,1.0,0,no_identity,20,6,1
3574078,0,15711064,214.95,W,14842,370.0,150.0,visa,166.0,debit,485.0,87.0,9.0,yahoo.com,2.0,1.0,1.0,1.0,0,no_identity,20,6,1
3574079,0,15711066,107.95,W,7815,161.0,150.0,mastercard,117.0,debit,327.0,87.0,3.0,gmail.com,1.0,1.0,5.0,1.0,0,no_identity,20,6,0
3574080,0,15711069,108.95,W,7815,161.0,150.0,mastercard,117.0,debit,123.0,87.0,0.0,icloud.com,134.0,135.0,483.0,109.0,0,no_identity,20,6,0
3574081,0,15711081,2207.95,W,10505,567.0,150.0,mastercard,195.0,debit,191.0,87.0,4.0,gmail.com,1.0,2.0,2.0,1.0,0,no_identity,20,6,0
3574082,0,15711120,75.0,H,6897,399.0,150.0,american express,185.0,credit,123.0,87.0,9.0,anonymous.com,3.0,1.0,1.0,1.0,1,desktop,20,6,1
3574083,0,15711120,226.0,W,13143,170.0,150.0,mastercard,102.0,credit,337.0,87.0,9.0,comcast.net,1.0,2.0,2.0,1.0,0,no_identity,20,6,1
3574084,0,15711137,57.95,W,8556,433.0,150.0,visa,226.0,credit,433.0,87.0,7.0,gmail.com,6.0,2.0,9.0,5.0,0,no_identity,20,6,0
3574085,0,15711160,30.95,W,7861,494.0,150.0,visa,226.0,credit,264.0,87.0,9.0,missing,6.0,7.0,11.0,6.0,0,no_identity,20,6,1
3574086,0,15711234,206.0,W,3821,111.0,150.0,mastercard,219.0,credit,512.0,87.0,9.0,yahoo.com,1.0,4.0,2.0,1.0,0,no_identity,20,6,1
3574087,0,15711238,884.0,W,6174,490.0,150.0,visa,226.0,debit,264.0,87.0,9.0,yahoo.com,1.0,1.0,0.0,0.0,0,no_identity,20,6,1
3574088,0,15711263,87.0,W,10112,360.0,150.0,visa,166.0,debit,299.0,87.0,9.0,gmail.com,1.0,4.0,4.0,1.0,0,no_identity,20,6,1
3574089,0,15711307,57.95,W,16255,470.0,150.0,mastercard,137.0,credit,433.0,87.0,7.0,gmail.com,6.0,2.0,10.0,5.0,0,no_identity,20,6,0
3574090,0,15711317,139.5,W,4425,562.0,150.0,mastercard,197.0,credit,325.0,87.0,37.0,yahoo.com,2.0,1.0,2.0,1.0,0,no_identity,20,6,0
3574091,0,15711321,57.95,W,13780,298.0,150.0,visa,226.0,debit,441.0,87.0,9.0,gmail.com,2.0,2.0,3.0,2.0,0,no_identity,20,6,1
3574092,0,15711324,39.0,W,16131,555.0,150.0,visa,226.0,debit,330.0,87.0,2.0,gmail.com,2.0,1.0,4.0,2.0,0,no_identity,20,6,0
3574093,0,15711338,50.0,H,10859,231.0,150.0,mastercard,117.0,debit,433.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,1,mobile,20,6,1
3574094,0,15711358,49.0,W,12577,268.0,150.0,visa,166.0,debit,441.0,87.0,163.0,gmail.com,1.0,2.0,1.0,1.0,0,no_identity,20,6,0
3574095,0,15711374,15.739,C,16136,204.0,185.0,visa,138.0,debit,299.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,1,desktop,20,6,1
3574096,0,15711382,50.0,H,10859,231.0,150.0,mastercard,117.0,debit,433.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,mobile,20,6,1
3574097,0,15711390,59.0,W,14479,387.0,150.0,visa,226.0,credit,123.0,87.0,2.0,missing,1.0,1.0,50.0,1.0,0,no_identity,20,6,0
3574098,0,15711410,57.0,W,17868,148.0,150.0,visa,226.0,debit,472.0,87.0,11.0,gmail.com,1.0,2.0,64.0,1.0,0,no_identity,20,6,0
3574099,0,15711462,108.95,W,17188,321.0,150.0,visa,226.0,debit,225.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,20,6,1
3574100,0,15711463,59.0,W,17188,321.0,150.0,visa,226.0,debit,310.0,87.0,9.0,gmail.com,2.0,5.0,24.0,2.0,0,no_identity,20,6,1
3574101,0,15711533,255.0,W,16661,490.0,150.0,visa,226.0,debit,327.0,87.0,3.0,gmail.com,1.0,1.0,7.0,1.0,0,no_identity,20,6,0
3574102,0,15711597,59.0,W,6963,454.0,150.0,visa,226.0,debit,330.0,87.0,60.0,missing,1.0,1.0,23.0,1.0,0,no_identity,20,6,0
3574103,0,15711609,107.95,W,2803,100.0,150.0,visa,226.0,debit,494.0,87.0,9.0,missing,2.0,3.0,4.0,2.0,0,no_identity,20,6,1
3574104,1,15711643,147.95,W,7815,161.0,150.0,mastercard,117.0,debit,181.0,87.0,0.0,missing,48.0,38.0,286.0,43.0,0,no_identity,20,6,0
3574105,1,15711747,554.0,W,4121,361.0,150.0,visa,226.0,credit,330.0,87.0,93.0,missing,4.0,1.0,4.0,2.0,0,no_identity,20,6,0
3574106,0,15711769,57.95,W,15497,490.0,150.0,visa,226.0,debit,299.0,87.0,9.0,hotmail.com,2.0,2.0,3.0,2.0,0,no_identity,20,6,1
3574107,0,15711781,29.0,W,15497,490.0,150.0,visa,226.0,debit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,20,6,1
3574108,0,15711812,226.0,W,9264,514.0,150.0,mastercard,224.0,credit,436.0,87.0,18.0,missing,1.0,1.0,7.0,1.0,0,no_identity,20,6,0
3574109,0,15711814,29.0,W,4663,490.0,150.0,visa,166.0,debit,220.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,20,6,1
3574110,0,15711833,35.95,W,12544,321.0,150.0,visa,226.0,debit,494.0,87.0,5.0,gmail.com,3.0,2.0,2.0,2.0,0,no_identity,20,6,0
3574111,0,15711852,39.0,W,10112,360.0,150.0,visa,166.0,debit,226.0,87.0,4.0,gmail.com,2.0,1.0,29.0,1.0,0,no_identity,20,6,0
3574112,0,15711866,226.0,W,5938,111.0,150.0,visa,162.0,credit,272.0,87.0,45.0,bellsouth.net,3.0,3.0,70.0,2.0,0,no_identity,20,6,0
3574113,0,15711880,100.0,R,9934,399.0,150.0,american express,146.0,credit,225.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,1,desktop,20,6,1
3574114,0,15711896,50.0,H,9350,111.0,150.0,visa,162.0,credit,512.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,desktop,20,6,1
3574115,0,15711914,57.95,W,1078,512.0,150.0,visa,226.0,debit,485.0,87.0,193.0,missing,2.0,3.0,15.0,2.0,0,no_identity,20,6,0
3574116,0,15711938,49.0,W,12932,361.0,150.0,visa,226.0,debit,325.0,87.0,5.0,yahoo.com,1.0,1.0,2.0,1.0,0,no_identity,20,6,0
3574117,0,15711939,15.0,W,17400,174.0,150.0,visa,226.0,debit,123.0,87.0,12.0,yahoo.com,1.0,3.0,19.0,1.0,0,no_identity,20,6,0
3574118,0,15711965,117.0,W,17055,393.0,150.0,mastercard,117.0,debit,126.0,87.0,5.0,yahoo.com,1.0,2.0,3.0,1.0,0,no_identity,20,6,0
3574119,0,15711973,97.0,W,6174,490.0,150.0,visa,226.0,debit,387.0,87.0,2.0,missing,1.0,2.0,19.0,1.0,0,no_identity,20,6,0
3574120,0,15711980,30.95,W,10447,490.0,150.0,visa,226.0,debit,315.0,87.0,2.0,yahoo.com,3.0,4.0,38.0,3.0,0,no_identity,20,6,0
3574121,0,15711995,100.0,R,5167,361.0,150.0,visa,195.0,debit,231.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,1,mobile,20,6,1
3574122,0,15712015,61.726,C,7081,349.0,117.0,visa,102.0,credit,299.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,1,mobile,20,6,1
3574123,0,15712031,29.0,W,11815,206.0,150.0,mastercard,126.0,debit,327.0,87.0,5.0,missing,1.0,1.0,13.0,1.0,0,no_identity,20,6,0
3574124,0,15712099,24.5,W,17006,592.0,150.0,visa,226.0,debit,272.0,87.0,8.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,20,6,0
3574125,0,15712103,85.0,W,3128,390.0,150.0,mastercard,224.0,debit,433.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,0,no_identity,20,6,1
3574126,0,15712133,30.95,W,1078,512.0,150.0,visa,226.0,debit,485.0,87.0,193.0,missing,2.0,3.0,16.0,2.0,0,no_identity,20,6,0
3574127,0,15712176,300.0,W,7676,512.0,150.0,visa,226.0,debit,420.0,87.0,2.0,gmail.com,1.0,1.0,23.0,1.0,0,no_identity,20,6,0
3574128,0,15712181,219.95,W,11207,361.0,150.0,visa,226.0,debit,204.0,87.0,9.0,aol.com,1.0,1.0,0.0,0.0,0,no_identity,20,6,1
3574129,0,15712317,235.0,W,16560,476.0,150.0,visa,126.0,debit,512.0,87.0,1.0,missing,4.0,14.0,29.0,3.0,0,no_identity,20,6,0
3574130,0,15712328,15.739,C,16136,204.0,185.0,visa,138.0,debit,299.0,87.0,9.0,gmail.com,1.0,2.0,0.0,0.0,1,desktop,20,6,1
